id,GEOID_Name,sum_pv
250250701018,250250701018,7617686863
250250606001,250250606001,5785382459
250250810011,250250810011,4765497828
250250303003,250250303003,3934912704
250250106001,250250106001,3662452914
250250203011,250250203011,3614854851
250250103002,250250103002,2687162200
250250612001,250250612001,2255612037
250250701011,250250701011,2252183253
250250203032,250250203032,2126100156
250250303002,250250303002,2078040795
250250107021,250250107021,2009155894
250250104051,250250104051,1445989900
250250702003,250250702003,1273951723
250259813002,250259813002,1273234061
250250703001,250250703001,1167560846
250250701013,250250701013,1069708608
250250711012,250250711012,1066704084
250250001001,250250001001,1064149716
250250701012,250250701012,1041985167
250250105001,250250105001,1038764049
250259812021,250259812021,1001301345
250250711011,250250711011,968420394
250250008031,250250008031,915959200
250250909012,250250909012,909017400
250250702001,250250702001,895078857
250250303001,250250303001,843314768
250250103001,250250103001,786555710
250250102043,250250102043,786371907
250250408013,250250408013,727554582
250250712011,250250712011,711222185
250250801001,250250801001,707344948
250250107011,250250107011,706554795
250250704021,250250704021,702312898
250250303004,250250303004,702083400
250250406001,250250406001,690325464
250250201013,250250201013,670888377
250250201011,250250201011,635982577
250250810012,250250810012,609688601
250250008032,250250008032,598227900
250250107023,250250107023,588284200
250259801011,250259801011,580498500
250250101031,250250101031,577303178
250251201051,250251201051,554769809
250250102034,250250102034,535879306
250250806011,250250806011,529207713
250250005024,250250005024,522274900
250259817001,250259817001,520332700
250250006023,250250006023,508731781
250259803001,250259803001,500753000
250250203021,250250203021,487525568
250250706002,250250706002,481293902
250250201014,250250201014,479222032
250250107013,250250107013,465175700
250259818001,250259818001,439838800
250250102032,250250102032,428768420
250250408012,250250408012,426582125
250259815011,250259815011,400898100
250250106002,250250106002,393970301
250250808011,250250808011,385688471
250251304022,250251304022,385203046
250250707001,250250707001,373453186
250250907004,250250907004,365460753
250251302003,250251302003,361988267
250251106011,250251106011,360242083
250250203012,250250203012,357167600
250250104041,250250104041,350700304
250259807001,250259807001,345582910
250251201031,250251201031,338065779
250250305001,250250305001,333671100
250250008025,250250008025,332187796
250250703002,250250703002,329629701
250250008024,250250008024,328965448
250250203033,250250203033,322316400
250250101042,250250101042,316117928
250251304041,250251304041,313814497
250250202003,250250202003,310722052
250250706001,250250706001,310642079
250250101033,250250101033,309518346
250250201012,250250201012,309124994
250250703004,250250703004,307195322
250250104052,250250104052,299936064
250250008022,250250008022,295269955
250251201052,250251201052,291879259
250250108021,250250108021,289868552
250250811001,250250811001,287797154
250250909011,250250909011,287558900
250250401001,250250401001,284963443
250250002021,250250002021,284388186
250259811004,250259811004,282326661
250250406002,250250406002,281328353
250250004022,250250004022,279936003
250250705001,250250705001,279457040
250250812001,250250812001,279109098
250250101032,250250101032,273793414
250251401051,250251401051,267612280
250250804011,250250804011,267462076
250251207001,250251207001,262833007
250250510002,250250510002,262502600
250250806012,250250806012,262283675
250250809003,250250809003,259572960
250250709001,250250709001,257142956
250250304001,250250304001,252950096
250250302001,250250302001,251936833
250251101033,250251101033,251096870
250250104042,250250104042,247838650
250250105002,250250105002,246444408
250250809002,250250809002,246406127
250251204005,250251204005,246326303
250250503001,250250503001,243584988
250251304062,250251304062,242769206
250250101041,250250101041,242446596
250251006031,250251006031,240749667
250250006021,250250006021,240204077
250251303002,250251303002,238171843
250250003021,250250003021,238164708
250250612002,250250612002,236289631
250250004014,250250004014,235274951
250250006022,250250006022,234753410
250250104033,250250104033,234118400
250250005022,250250005022,233820500
250251106073,250251106073,232255563
250250403002,250250403002,232028130
250250814003,250250814003,228112656
250251105022,250251105022,227838405
250250701016,250250701016,226780243
250250607001,250250607001,223675100
250250401002,250250401002,223370748
250251204004,250251204004,222801058
250250910014,250250910014,221149440
250250008021,250250008021,219788708
250250107022,250250107022,217302300
250250202001,250250202001,216415000
250250603013,250250603013,215894040
250250701017,250250701017,214796294
250250101043,250250101043,214234000
250250511013,250250511013,213153643
250251105012,250251105012,212405605
250251202012,250251202012,211395206
250251007002,250251007002,210273322
250250810014,250250810014,208961278
250251304023,250251304023,208712185
250251104012,250251104012,208707624
250250510001,250250510001,208474500
250250102033,250250102033,208448895
250250603011,250250603011,206951297
250250304002,250250304002,206738723
250250007032,250250007032,206481308
